,label,message
4454,ham,Or I guess  &lt;#&gt;  min
4683,ham,"Haha yeah, 2 oz is kind of a shitload"
2292,ham,Remind me how to get there and I shall do so
2314,ham,So what do you guys do.
432,ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
2125,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
1979,ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
2294,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
5249,ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
2757,ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
612,ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
4523,ham,DO U WANT 2 MEET UP 2MORRO
2416,ham,Huh means computational science... Y they like dat one push here n there...
633,ham,Oh that was a forwarded message. I thought you send that to me
4675,ham,I'm leaving my house now.
2284,ham,I reach home safe n sound liao...
4476,ham,We will meet soon princess! Ttyl!
455,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1598,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1113,ham,So that means you still think of teju
2265,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
4760,spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
2923,ham,I've not sent it. He can send me.
257,ham,Mmm so yummy babe ... Nice jolt to the suzy
4680,ham,Sry da..jst nw only i came to home..
3579,ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
4821,spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
652,ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
215,ham,Sounds great! Are you home now?
5263,ham,I absolutely LOVE South Park! I only recently started watching the office.
3080,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
2412,ham,"Come to me right now, Ahmad"
3911,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
1307,spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
1252,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
818,ham,Also are you bringing galileo or dobby
2968,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
2898,ham,Ü collecting ur laptop then going to configure da settings izzit?
970,ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
3177,ham,Havent still waitin as usual... Ü come back sch oredi?
5450,ham,"aight we can pick some up, you open before tonight?"
3755,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
3422,spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
567,ham,Oooh bed ridden ey? What are YOU thinking of?
5528,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
3389,ham,Same as kallis dismissial in 2nd test:-).
4613,ham,Sorry da. I gone mad so many pending works what to do.
5554,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
4732,ham,K:)eng rocking in ashes:)
522,ham,Shall i come to get pickle
4173,ham,"Sorry, I'll call later"
849,ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
4226,ham,"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night...."
256,ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
2291,ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
1999,ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
2436,ham,Oh ya ya. I remember da. .
1280,ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
2306,ham,Still in the area of the restaurant. Ill try to come back soon
5153,ham,No problem with the renewal. I.ll do it right away but i dont know his details.
1381,ham,i dnt wnt to tlk wid u
794,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
1788,ham,Yes:)sura in sun tv.:)lol.
1640,spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
2181,ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
3166,ham,Cheers for the card ... Is it that time of year already?
2036,ham,Simply sitting and watching match in office..
2517,ham,Yes.i'm in office da:)
1029,ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
2374,spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
4811,ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
2476,ham,Mm i am on the way to railway
2845,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
5374,ham,"Ok., is any problem to u frm him? Wats matter?"
5236,ham,Ok cool. See ya then.
4017,ham,In which place i can get rooms cheap:-)
798,ham,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic"""
5149,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
3861,ham,Yep. I do like the pink furniture tho.
291,ham,Hey you told your name to gautham ah?
905,ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
5234,spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
3735,ham,"4 tacos + 1 rajas burrito, right?"
77,ham,I like you peoples very much:) but am very shy pa.
4235,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
825,ham,Have a good evening! Ttyl
354,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
971,ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
4330,ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
1267,ham,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""
5349,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
726,ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
1437,ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
107,ham,"Aight, I'll hit you up when I get some cash"
1244,ham,No shoot me. I'm in the docs waiting room. :/
4702,ham,I liked the new mobile
2811,ham,Mm so you asked me not to call radio
1749,ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
4323,ham,Sorry . I will be able to get to you. See you in the morning.
2406,ham,I'm meeting Darren...
2148,ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
3985,ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
1383,ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
614,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
5478,ham,Yes princess! I want to please you every night. Your wish is my command...
1629,ham,Yes princess! I want to make you happy...
4035,ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
5443,ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
3400,ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
3350,ham,Oh is it! Which brand?
3794,ham,Hey are you angry with me. Reply me dr.
2207,spam,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
4826,ham,I am going to sleep. I am tired of travel.
1846,ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
2932,ham,Hi' Test on  &lt;#&gt; rd ....
3855,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
3797,ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
5209,ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
5248,ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
3511,ham,I just saw ron burgundy captaining a party boat so yeah
3208,ham,This phone has the weirdest auto correct.
666,ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
